지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),최고기온(°C)
108,서울,Jul-98,24.9,28.6,21.9,32.2
108,서울,Aug-98,25,28.8,22.1,32
108,서울,Sep-98,23,27.8,19,32.8
108,서울,Oct-98,17,22,12.7,26.5
108,서울,Nov-98,7.3,12.2,3.3,20.5
108,서울,Dec-98,2.3,6.6,-1.7,12.9
108,서울,Jan-99,-0.8,3.5,-4.7,12.4
108,서울,Feb-99,0.7,5,-3.1,10.2
108,서울,Mar-99,6.7,11.7,1.6,18.8
108,서울,Apr-99,13.9,19.3,8.7,28.2
108,서울,May-99,17.5,22.7,12.4,28.1
108,서울,Jun-99,23.1,28.3,18.5,33.6
108,서울,Jul-99,25.9,30,22.3,34.9
108,서울,Aug-99,26,30.2,22.3,35.4
108,서울,Sep-99,22.9,27,19.4,32
108,서울,Oct-99,14.3,19.1,10,24
108,서울,Nov-99,7.9,12.6,3.8,18.6
108,서울,Dec-99,0.4,4.4,-3.4,12
108,서울,Jan-00,-2.1,1.7,-5.7,9.9
108,서울,Feb-00,-1.7,2.6,-5.8,7.5
108,서울,Mar-00,6.3,11.4,1.7,18.9
108,서울,Apr-00,11.9,16.9,7.3,23.5
108,서울,May-00,17.5,22.7,12.9,30.5
108,서울,Jun-00,23.7,29.2,19.1,33.9
108,서울,Jul-00,26.8,31,23.1,34.2
108,서울,Aug-00,26.2,30,22.9,35.1
108,서울,Sep-00,20.7,24.8,17.1,31
108,서울,Oct-00,14.9,19.2,10.7,26.5
108,서울,Nov-00,7,11.1,2.7,20.3
108,서울,Dec-00,0.9,4.9,-2.9,11.9
108,서울,Jan-01,-4.1,-0.8,-7.8,6.8
108,서울,Feb-01,-0.3,3.7,-3.7,12.2
108,서울,Mar-01,5,9.6,0.9,21
108,서울,Apr-01,13.6,19.2,8.7,28.2
108,서울,May-01,19.1,24.7,14.8,31.5
108,서울,Jun-01,22.5,27.1,19.2,32.7
108,서울,Jul-01,25.9,29.9,22.9,32.8
108,서울,Aug-01,26.5,30.8,22.8,35.3
108,서울,Sep-01,22.5,27.5,17.9,31.7
108,서울,Oct-01,16.5,21,12.4,25.3
108,서울,Nov-01,7,11.5,2.9,16
108,서울,Dec-01,-0.6,3.4,-4,10.9
108,서울,Jan-02,0.3,3.9,-2.9,13.5
108,서울,Feb-02,2.9,7.1,-0.8,12.6
108,서울,Mar-02,7.6,12.4,3.6,19.4
108,서울,Apr-02,13.6,18.6,8.8,27.7
108,서울,May-02,18.2,23.5,13.3,27.7
108,서울,Jun-02,22.2,27.3,17.9,32
108,서울,Jul-02,25.2,28.8,22.2,34.8
108,서울,Aug-02,24.2,27.5,21.4,32.2
108,서울,Sep-02,21.6,26.1,17.8,30.6
108,서울,Oct-02,12.8,17.7,8.8,24.9
108,서울,Nov-02,4,8,0.3,16.7
108,서울,Dec-02,1.7,5.3,-1.6,15.9
108,서울,Jan-03,-2.5,1.1,-5.8,8.7
108,서울,Feb-03,2.7,6.6,-0.7,11.9
108,서울,Mar-03,6.5,10.6,2.9,20.9
108,서울,Apr-03,13.2,17.9,9,24.6
108,서울,May-03,19.6,25,14.4,30.4
108,서울,Jun-03,21.5,25.8,18,31.1
108,서울,Jul-03,23.8,27.7,20.7,31.4
108,서울,Aug-03,24.1,27.6,21.3,32.2
108,서울,Sep-03,20.9,24.9,17.5,28.7
108,서울,Oct-03,13.9,19,9.6,26
108,서울,Nov-03,9.5,13.5,5.9,21.3
108,서울,Dec-03,0.7,4.4,-2.8,12
108,서울,Jan-04,-1.5,2.1,-4.9,8.1
108,서울,Feb-04,2.3,6.9,-1.6,18.7
108,서울,Mar-04,6.3,11.1,2.1,18.7
108,서울,Apr-04,13.1,18.3,8.5,27.3
108,서울,May-04,17.6,22.2,13.7,27.6
108,서울,Jun-04,23.2,27.7,19.3,32.5
108,서울,Jul-04,24.8,27.7,22.3,34.5
108,서울,Aug-04,26.1,30.2,22.8,36.2
108,서울,Sep-04,21.7,26.3,17.8,31.3
108,서울,Oct-04,15.2,20.8,10.3,25.6
108,서울,Nov-04,9.1,13.4,5.3,21.5
108,서울,Dec-04,1.9,5.8,-1.4,16.2
108,서울,Jan-05,-2.5,1.5,-6.2,7.3
108,서울,Feb-05,-1.9,2.2,-5.5,10.5
108,서울,Mar-05,4.1,8.8,0.2,17.6
108,서울,Apr-05,13.2,18.1,8.9,29.8
108,서울,May-05,17.7,22.9,13,30.2
108,서울,Jun-05,22.7,27.3,19.1,32
108,서울,Jul-05,25.3,28.8,22.7,34.2
108,서울,Aug-05,25.1,28.7,22.4,35
108,서울,Sep-05,21.8,25.7,18.6,30.8
108,서울,Oct-05,14.7,19.4,10.7,24.9
108,서울,Nov-05,8.6,12.9,4.6,21.8
108,서울,Dec-05,-3.9,-0.1,-7.4,11.1
108,서울,Jan-06,-0.2,3.4,-3.3,9.3
108,서울,Feb-06,0.1,4.2,-4,11.5
108,서울,Mar-06,5.2,9.9,0.9,17.2
108,서울,Apr-06,11.6,16.2,7.7,22.2
108,서울,May-06,18.4,23.4,14,28.3
108,서울,Jun-06,21.8,26.3,18.1,32.4
108,서울,Jul-06,23.1,26,20.9,30.1
108,서울,Aug-06,27,31.1,23.9,34.7
108,서울,Sep-06,21.1,25.7,16.9,30.3
108,서울,Oct-06,17.9,22.6,13.9,27.5
108,서울,Nov-06,8.4,12.4,4.5,20.2
108,서울,Dec-06,1.4,5.4,-2,12.6
108,서울,Jan-07,0.4,4.1,-2.8,11.8
108,서울,Feb-07,4,8.7,0.1,14.8
108,서울,Mar-07,6.1,10.3,2.3,16.2
108,서울,Apr-07,11.4,16.1,7.5,22.5
108,서울,May-07,18.1,23.4,13.6,30.1
108,서울,Jun-07,23.2,27.7,19.2,33.2
108,서울,Jul-07,24.2,27.8,21.3,31.2
108,서울,Aug-07,26.5,29.9,23.8,33.2
108,서울,Sep-07,21.5,25.1,18.6,31.1
108,서울,Oct-07,15.1,19.6,11.3,26.2
108,서울,Nov-07,6.7,11.4,2.8,19.3
108,서울,Dec-07,1.8,5.4,-1.4,13.8
108,서울,Jan-08,-1.7,1.9,-5,7.3
108,서울,Feb-08,-1.2,3.2,-4.9,10.5
108,서울,Mar-08,7.3,11.9,3.7,19.8
108,서울,Apr-08,14.1,19.5,9.3,28
108,서울,May-08,17.7,22.7,13.1,28.5
108,서울,Jun-08,21.5,26.1,17.6,29.6
108,서울,Jul-08,25.1,28.4,22.6,32.9
108,서울,Aug-08,25.3,29.5,21.8,35.4
108,서울,Sep-08,22,26.9,18,32
108,서울,Oct-08,16.1,21,12.1,28.3
108,서울,Nov-08,7.6,11.7,3.8,18.4
108,서울,Dec-08,1.1,5,-2.7,13.3
108,서울,Jan-09,-2,2.3,-5.5,12.2
108,서울,Feb-09,2.9,6.8,-0.6,16.1
108,서울,Mar-09,6,10.6,1.8,22.2
108,서울,Apr-09,12.7,18,8.1,25.8
108,서울,May-09,19.1,24.3,14.6,31
108,서울,Jun-09,22.4,26.7,18.8,32.4
108,서울,Jul-09,24.3,28.2,21,32.4
108,서울,Aug-09,25.7,29.5,22.4,34.4
108,서울,Sep-09,21.8,26.3,17.7,29.9
108,서울,Oct-09,16,20.9,11.7,26.4
108,서울,Nov-09,6.9,10.4,3.7,21.8
108,서울,Dec-09,-1,2.5,-4.2,10.1
108,서울,Jan-10,-4.5,-0.7,-8.1,8.4
108,서울,Feb-10,1.4,4.9,-1.7,17.9
108,서울,Mar-10,4.3,8.1,0.5,14.2
108,서울,Apr-10,9.5,14,5.6,20.7
108,서울,May-10,17.2,22,13,28.6
108,서울,Jun-10,23.4,28.2,19.3,32.7
108,서울,Jul-10,25.8,29.3,23.1,32.3
108,서울,Aug-10,26.5,30,23.8,33.8
108,서울,Sep-10,21.8,26,18.5,31.4
108,서울,Oct-10,14.5,19.3,10.4,24.2
108,서울,Nov-10,6.5,11.3,2.5,17.4
108,서울,Dec-10,-1.3,3.1,-5.1,13.5
108,서울,Jan-11,-7.2,-3.4,-10.5,0.3
108,서울,Feb-11,1.2,5.9,-2.5,13.2
108,서울,Mar-11,3.6,8.3,-0.1,16.8
108,서울,Apr-11,10.7,15.6,6.8,19
108,서울,May-11,17.9,23,13.6,31.2
108,서울,Jun-11,22,26.6,18.4,32.9
108,서울,Jul-11,24.6,28,22,34.1
108,서울,Aug-11,25.8,29.5,23,34.1
108,서울,Sep-11,21.8,26.6,17.7,32.4
108,서울,Oct-11,14.2,19.3,9.7,23.4
108,서울,Nov-11,10.7,14.7,7.2,25.9
108,서울,Dec-11,-0.9,2.9,-4.1,9.1
108,서울,Jan-12,-2.8,1.3,-6.3,8.4
108,서울,Feb-12,-2,3,-6,12.1
108,서울,Mar-12,5.1,9.5,1.5,16.2
108,서울,Apr-12,12.3,17.9,7.8,29.4
108,서울,May-12,19.7,25.1,15.4,29.3
108,서울,Jun-12,24.1,29.7,20,33.5
108,서울,Jul-12,25.4,29,22.4,33.2
108,서울,Aug-12,27.1,30.9,23.9,36.7
108,서울,Sep-12,21,25,17.4,29.5
108,서울,Oct-12,15.3,20.5,11,26
108,서울,Nov-12,5.5,9.5,1.8,15.7
108,서울,Dec-12,-4.1,-0.5,-7.4,8.3
108,서울,Jan-13,-3.4,0.3,-6.6,11.5
108,서울,Feb-13,-1.2,2.8,-4.9,13.9
108,서울,Mar-13,5.1,10.8,0.7,23.8
108,서울,Apr-13,10,15,5.7,21.6
108,서울,May-13,18.2,23.6,13.7,31.8
108,서울,Jun-13,24.4,29.2,20.5,32.6
108,서울,Jul-13,25.5,28.3,23.4,31.3
108,서울,Aug-13,27.7,31.1,24.8,33.9
108,서울,Sep-13,21.8,25.9,18,31.1
108,서울,Oct-13,15.8,21.2,10.9,28.1
108,서울,Nov-13,6.2,10.7,2.1,20.7
108,서울,Dec-13,-0.2,3.5,-3.5,11
108,서울,Jan-14,-0.7,3.5,-4.9,8.2
108,서울,Feb-14,1.9,6.6,-1.8,16.4
108,서울,Mar-14,7.9,13.1,3.5,23.8
108,서울,Apr-14,14,19.6,9.4,26.2
108,서울,May-14,18.9,25.3,13.8,33.3
108,서울,Jun-14,23.1,27.8,19.7,31.1
108,서울,Jul-14,26.1,30.6,22.9,34.4
108,서울,Aug-14,25.2,29,22.1,35.8
108,서울,Sep-14,22.1,27,18,31.3
108,서울,Oct-14,15.6,21.4,10.7,29
108,서울,Nov-14,9,13.8,4.9,22.9
108,서울,Dec-14,-2.9,1.5,-6.7,7.9
108,서울,Jan-15,-0.9,3.6,-4.8,9
108,서울,Feb-15,1,6,-2.9,13
108,서울,Mar-15,6.3,12.4,1,21.9
108,서울,Apr-15,13.3,18.8,8.4,28.3
108,서울,May-15,18.9,24.9,13.6,32.2
108,서울,Jun-15,23.6,29.5,18.9,34.9
108,서울,Jul-15,25.8,30,22.6,36
108,서울,Aug-15,26.3,30.8,22.8,34.4
108,서울,Sep-15,22.4,28.1,17.5,31
108,서울,Oct-15,15.5,21.2,10.8,26.6
108,서울,Nov-15,8.9,12.7,5.9,21
108,서울,Dec-15,1.6,6,-2.1,12.2
108,서울,Jan-16,-3.2,1.1,-6.8,9.5
108,서울,Feb-16,0.2,5.1,-4.1,14.4
108,서울,Mar-16,7,12.6,2.4,21.4
108,서울,Apr-16,14.1,20.3,9.1,29.6
108,서울,May-16,19.6,25.7,14.1,31.9
108,서울,Jun-16,23.6,28.7,19.5,32.2
108,서울,Jul-16,26.2,29.8,23.3,34.1
108,서울,Aug-16,28,32.6,24.5,36.6
108,서울,Sep-16,23.1,27.9,19.3,31.1
108,서울,Oct-16,16.1,21.3,11.6,29
108,서울,Nov-16,6.8,11.6,2.8,18.6
108,서울,Dec-16,1.2,5.8,-2.7,13.6
108,서울,Jan-17,-1.8,2.9,-5.8,11.4
108,서울,Feb-17,-0.2,4.8,-4.7,12.3
108,서울,Mar-17,6.3,12.3,1.7,18.9
108,서울,Apr-17,13.9,20,9.1,27.8
108,서울,May-17,19.5,25.4,14.4,30.3
108,서울,Jun-17,23.3,28.8,18.7,34.1
108,서울,Jul-17,26.9,30.4,24.3,35.4
108,서울,Aug-17,25.9,29.7,22.9,35.3
108,서울,Sep-17,22.1,27.4,17.5,31.4
108,서울,Oct-17,16.4,22.5,11.6,29.4
108,서울,Nov-17,5.6,10.5,1.3,18.4
108,서울,Dec-17,-1.9,2.2,-5.7,8.7
108,서울,Jan-18,-4,0.1,-7.3,8.7
108,서울,Feb-18,-1.6,3.3,-5.9,10.4
108,서울,Mar-18,8.1,13.6,3.8,22.1
108,서울,Apr-18,13,18.5,8.1,26.3
108,서울,May-18,18.2,23.3,13.4,29.6
108,서울,Jun-18,23.1,28.4,18.9,32.9
108,서울,Jul-18,27.8,32.1,24.2,38.3
108,서울,Aug-18,28.8,33.3,25.2,39.6
108,서울,Sep-18,21.5,26,17.6,30.9
108,서울,Oct-18,13.1,18.6,8.5,25.6
108,서울,Nov-18,7.8,13.2,3.6,19.4
108,서울,Dec-18,-0.6,4.1,-4.7,13.5
108,서울,Jan-19,-0.9,4.1,-5.1,8.5
108,서울,Feb-19,1,6,-3.2,14.5
108,서울,Mar-19,7.1,12.4,2.7,17.6
108,서울,Apr-19,12.1,17.6,7.2,28.2
108,서울,May-19,19.4,25.6,13.7,33.4
108,서울,Jun-19,22.5,27.7,18.1,32.8
108,서울,Jul-19,25.9,30.1,22.7,36.1
108,서울,Aug-19,27.2,31.6,23.6,36.8
108,서울,Sep-19,22.6,27.1,19,30.5
108,서울,Oct-19,16.4,21.8,11.8,28.2
108,서울,Nov-19,7.6,12.9,3.1,22.1
108,서울,Dec-19,1.4,5.3,-2.6,12.9
108,서울,Jan-20,1.6,5.9,-1.7,11.9
108,서울,Feb-20,2.5,7.2,-1.3,15.6
108,서울,Mar-20,7.7,13.3,2.6,20.6
108,서울,Apr-20,11.1,16.6,6.3,23.8
108,서울,May-20,18,23.3,13.7,30
108,서울,Jun-20,23.9,29,19.9,35.4
108,서울,Jul-20,24.1,28,21.1,32.9
108,서울,Aug-20,,,,29.4
116,관악산,Jul-83,20.5,23.3,18.4,27.2
116,관악산,Aug-83,22.7,26.8,20,32.5
116,관악산,Sep-83,19,23.3,15.9,28
116,관악산,Oct-83,11.4,15.6,8.3,20.6
116,관악산,Nov-83,3.8,8.1,0.4,15.2
116,관악산,Dec-83,-4,-0.2,-7.8,7.7
116,관악산,Jan-84,-8.4,-4.4,-12,1.4
116,관악산,Feb-84,-6.2,-1.3,-10.1,5.1
116,관악산,Mar-84,-0.5,4.3,-4.2,11.5
116,관악산,Apr-84,9.4,15.1,5.3,20.3
116,관악산,May-84,15.8,21.4,12,24.5
116,관악산,Jun-84,19.9,24.4,16.3,30.2
116,관악산,Jul-84,22.2,25.9,19.9,30.4
116,관악산,Aug-84,23.2,27,20.8,32.3
116,관악산,Sep-84,17.3,21.5,14,25
116,관악산,Oct-84,11.2,16.2,7,22.2
116,관악산,Nov-84,5.6,9.8,2,18.6
116,관악산,Dec-84,-3.5,0,-6.7,10.2
116,관악산,Jan-85,-8.3,-4.3,-12.4,0.2
116,관악산,Feb-85,-3.2,0.6,-6.7,6.1
116,관악산,Mar-85,1.4,6,-2.6,15.1
116,관악산,Apr-85,9.2,15.1,4.6,22.4
116,관악산,May-85,15.6,20.8,11.4,27.2
116,관악산,Jun-85,19.2,24.1,15.6,29.4
116,관악산,Jul-85,22.2,26.1,19.6,32.4
116,관악산,Aug-85,23.5,27.6,20.3,31.8
116,관악산,Sep-85,17.6,21.2,14.8,27.6
116,관악산,Oct-85,12.4,16.7,8.6,21.9
116,관악산,Nov-85,3.2,6.5,-0.2,14.2
116,관악산,Dec-85,-5.7,-2.1,-9.4,4.9
116,관악산,Jan-86,-7.8,-3.6,-11.6,4.2
116,관악산,Feb-86,-6,-1.4,-9.8,2.2
116,관악산,Mar-86,2.7,7.6,-1.3,15.2
116,관악산,Apr-86,9.7,15.5,4.5,22.6
116,관악산,May-86,14.7,19.7,10.4,25.3
116,관악산,Jun-86,19,22.8,15.6,29
116,관악산,Jul-86,20.4,23.4,17.4,28.6
116,관악산,Aug-86,21.6,25.2,18.7,30
116,관악산,Sep-86,17.1,21.5,13.5,27.8
116,관악산,Oct-86,10.1,14.1,6.5,21.2
116,관악산,Nov-86,3.1,6.8,-1.2,11.9
116,관악산,Dec-86,-0.4,2.9,-3.9,9.8
116,관악산,Jan-87,-5.3,-1.2,-9.9,5.9
116,관악산,Feb-87,-2.4,2,-6.6,10.3
116,관악산,Mar-87,1.5,6.6,-3,14
116,관악산,Apr-87,8.8,14.5,3.9,22.1
116,관악산,May-87,14.7,20.5,10.2,27.7
116,관악산,Jun-87,19.8,24.5,16,29.4
116,관악산,Jul-87,20.8,23.7,18.3,27.8
116,관악산,Aug-87,21.7,24.8,19.1,28.6
116,관악산,Sep-87,17.2,21.9,13.4,25.8
116,관악산,Oct-87,13.2,17.4,9.3,24.8
116,관악산,Nov-87,5,8.6,1,15.4
116,관악산,Dec-87,-1.5,1.9,-5.3,8.1
116,관악산,Jan-88,-4.8,-0.6,-8.9,6.6
116,관악산,Feb-88,-4,1,-8.5,8.6
116,관악산,Mar-88,1.4,6.4,-3,13.4
116,관악산,Apr-88,8.8,14.6,4.1,22.4
116,관악산,May-88,15.3,21.1,10.6,28.2
116,관악산,Jun-88,19.3,24.1,15.7,28.9
116,관악산,Jul-88,21.4,24.7,18.7,28.9
116,관악산,Aug-88,23.4,27.9,20.2,33.4
116,관악산,Sep-88,18.4,22.9,15,27.6
116,관악산,Oct-88,12.4,17.1,8.4,22.2
116,관악산,Nov-88,2.9,7.4,-1.3,15.1
116,관악산,Dec-88,-2.4,1.1,-6.7,9.8
116,관악산,Jan-89,-1.9,1,-5,7.6
116,관악산,Feb-89,-0.3,3.9,-4,11
116,관악산,Mar-89,3.2,8.5,-0.7,13.8
116,관악산,Apr-89,11.9,18.1,7.1,27.8
116,관악산,May-89,15.1,20.8,10.8,27.2
116,관악산,Jun-89,18,23,14.3,28.9
116,관악산,Jul-89,21.4,24.9,18.7,30.1
116,관악산,Aug-89,22.3,26.2,19,32.4
116,관악산,Sep-89,17.6,21.7,14.2,26.4
116,관악산,Oct-89,11.2,15.9,7.3,19.7
116,관악산,Nov-89,4.4,8.3,1,15.6
116,관악산,Dec-89,-1.1,2,-4.4,10.7
116,관악산,Jan-90,-6,-2.4,-9.9,4.8
116,관악산,Feb-90,-0.3,2.7,-3.4,9.6
116,관악산,Mar-90,4.1,8.6,0.4,15.5
116,관악산,Apr-90,8.6,13.6,4,24
116,관악산,May-90,13.4,18,9.8,25.4
116,관악산,Jun-90,18.2,21.8,15.1,27.4
116,관악산,Jul-90,22,25.1,19.1,31.1
116,관악산,Aug-90,23.5,28.3,20.1,32.6
116,관악산,Sep-90,18.3,22.5,14.8,28.6
116,관악산,Oct-90,13,18.1,8.7,23.4
116,관악산,Nov-90,7.4,11,4,16.9
116,관악산,Dec-90,-2,1.3,-5.6,10.2
